disease pair	disease a genes	disease b genes	all disease genes	rr
anemia, aplastic&leukemia	6223,2189,4683,2176,6201,3458,6125,55120,2175,6231,6229,2177,55215,6204,100505503,6165,79728,2187,2178,6218,7015,6135	2000,4683,4005,50515,3431,5781,27125,4026,5159,5462,100128431,10962,3717,79142,4302,7994,6176,8833,865,5914,2120,10801,1387,2033,10499,115761,92521,124540,79482,2122,4066,3123,23092,5450,9855,79476,3131,4869,8626,84159,6929,2078,10215,608,7913,26511,4303,8021,10006,4928,4515,2322,862,4299,25,5371,472,348801,604,867,5087,9321,4004,153090,3117,5079,694,3662,8115,8522,602,84936,6887,4300,57476,2309,3815,6988,3195,28992,8178,4297,613,2060,3558,4791,79184,4330,3092,4629,8028,57569,64783,100272147,10272,54904,729536,29844,11262,23305,254065,4763,10600,3394,57591,596,285527,7704,55289,401475,79827,57082,6886,25865,27086,645668,10320,6491,23048,63976,64324,4609,3205,861,25925,89884,4893,2521,3932,3845,4298	2000,4683,4005,50515,3431,5781,27125,2175,4026,5159,5462,100128431,10962,3717,79142,4302,7994,6176,8833,865,5914,2120,10801,1387,2033,10499,115761,6218,92521,124540,79482,7015,2122,4066,3123,23092,5450,9855,79476,3131,2189,2176,6201,4869,8626,84159,6231,6929,2078,10215,608,7913,26511,4303,8021,10006,4928,4515,6229,2322,2177,862,4299,25,79728,5371,472,348801,604,867,6135,5087,9321,6223,4004,153090,3117,5079,694,3662,8115,8522,602,84936,6887,4300,57476,2309,3815,6988,3195,55215,6204,28992,8178,4297,613,2060,6165,2187,3558,4791,2178,79184,4330,3092,4629,8028,57569,64783,100272147,10272,54904,729536,29844,11262,23305,3458,254065,6125,55120,4763,10600,3394,57591,596,285527,7704,55289,401475,79827,57082,6886,25865,27086,645668,100505503,10320,6491,23048,63976,64324,4609,3205,861,25925,89884,4893,2521,3932,3845,4298	1
lipid metabolism disorders&lipidoses	5468,116519,3073,10555,4023,338,411,344,256471,3949,5346,27329,5660,348,149998,5538,2720,54982,6609,3931,3988,4000,2646,4864,10577,1203,255738,84823,7391,284119,4281,80331,2760,1717,285362,3074,26119,51128,19,5476,1509,1200,26580,4547,1201,2055,335,8882,410,1593,2717,2629,224,857,2581,427	411,256471,5660,5538,54982,2720,6609,3988,4864,10577,1203,80331,2760,2629,285362,51128,3074,5476,1509,1200,1201,2055,410,2717,348,224,3073,2581,427	338,344,5346,5538,2720,84823,284119,4281,80331,2760,285362,19,5476,1509,4547,8882,2717,2629,224,3073,2581,6609,410,5468,116519,10555,4023,256471,3949,27329,5660,348,149998,54982,3931,3988,4000,2646,4864,10577,1203,7391,1717,26119,3074,51128,1200,26580,1201,2055,335,1593,255738,411,857,427	1
blood platelet disorders&precursor cell lymphoblastic leukemia-lymphoma	26258,3426,84343,2815,79803,4179,7454,84930,3674,89781,629,3075,388552,84062,3717,718,3690,7066,11234,7056,8546,3257,11093,81494,23218,2812,54205,948	3131,4683,4005,29844,4004,8626,84159,5079,27125,6929,5159,6887,4300,10215,285527,2309,10962,608,4302,6988,4303,10006,4928,3195,2120,6886,28992,27086,4297,8178,4299,6491,23048,3558,2060,79476,348801,861,25925,79482,8028,5087,4066,89884,4298	26258,3426,4683,4005,4004,2815,5079,27125,3674,89781,5159,6887,4300,629,84062,2309,10962,3717,4302,6988,3690,3195,11234,2120,28992,4297,8178,7056,3558,2060,54205,79482,948,8028,4066,79476,3131,84343,29844,8626,79803,84159,4179,7454,84930,6929,3075,10215,388552,285527,608,718,4303,10006,4928,7066,6886,27086,4299,8546,6491,23048,3257,11093,348801,861,25925,81494,23218,2812,5087,89884,4298	1
breast diseases&lymphatic diseases	339799,2192,9497,4683,116159,577,27324,57178,390218,2255,100270908,595,9833,5168,5462,80205,392382,647121,401475,5888,347292,4916,81847,10371,10884,7141,5290,4214,441073,80129,150094,51592,5892,100130409,7517,11200,79875,79728,2263,5889,4856,22891,672,100133193,1588,675,29086,53335,729582,83990,100048912,7015,4046,57161,2099,207,84952,100147754,283491,208	83417,80271,4683,4005,50515,3431,27125,5159,5462,100128431,2212,10962,973,4302,6176,2120,115761,100270953,974,79482,4066,56244,3123,5450,9855,4068,79476,6609,3131,3543,200942,5873,4869,8626,84159,843,3118,5551,6929,2657,10215,608,4303,10006,4928,4515,4864,355,10577,4299,3127,2324,285834,472,80184,348801,399,2303,604,8676,5087,1656,7249,356,4004,5079,3117,238,694,3662,8115,64127,602,6887,4300,57476,2309,6988,605,3195,89795,28992,8178,9258,4297,3132,2060,3558,4791,6813,79184,29760,29113,56262,3702,331,154215,55997,8028,57569,100272147,10272,64895,3119,201294,29844,8301,11262,5820,7547,254065,595,3394,4253,596,285527,55289,401475,4838,79827,673,2531,2213,6886,25865,27086,10320,6491,23048,137814,7405,56169,4609,6899,861,25925,79934,89884,695,348,4298,841	83417,80271,4683,4005,50515,3431,390218,27125,5168,5159,5462,80205,100128431,2212,10962,973,4302,347292,6176,2120,441073,5892,11200,5889,4856,115761,672,100270953,1588,974,53335,79482,7015,4066,2099,207,84952,56244,3123,5450,9855,4068,208,79476,6609,339799,2192,3131,3543,200942,5873,27324,4869,8626,84159,843,2255,9833,3118,5551,6929,2657,10215,608,5888,4916,4303,10371,10884,10006,4928,4515,7141,4864,355,10577,80129,100130409,4299,3127,79728,2324,285834,472,22891,80184,348801,399,2303,604,675,8676,729582,4046,57161,100147754,5087,283491,1656,7249,356,577,57178,4004,5079,3117,238,694,100270908,3662,8115,64127,602,6887,4300,57476,392382,2309,6988,605,3195,89795,28992,150094,8178,9258,4297,3132,79875,2060,3558,4791,6813,79184,29760,29113,100133193,56262,3702,29086,331,154215,83990,55997,100048912,8028,57569,100272147,10272,64895,3119,9497,201294,116159,29844,8301,11262,5820,7547,254065,595,3394,4253,596,285527,55289,647121,401475,4838,79827,81847,673,2531,5290,4214,2213,6886,25865,27086,51592,10320,6491,7517,23048,137814,7405,56169,2263,4609,6899,861,25925,79934,89884,695,348,4298,841	1
cerebellar ataxia&polyneuropathies	4287,10939,5080,785,5582,6311,255928,3708,25814,23064,23345,55775,5173,10528,56652,85300,773,6314,146057,6507,6908,8622,6712,6310,5428,3736,472,343641,747,2259,9640,55129,146227,5521,3748,56997	9516,4747,3329,57716,9420,5191,3897,5376,8565,8139,123606,121512,10558,6687,9907,1778,23095,23111,4000,79628,547,3315,57165,59341,80208,81846,2617,6683,8898,65055,54332,22948,65125,4359,1786,5264,4803,5354,51324,10397,7840,10908,3798,16,5631,1959,19,4914,8988,26580,7879,9517,26353,23503,3236,118813,9197,51062,9896,9897,335,8518,1785,81857,79152,3735,9927,2705	4287,10939,5080,785,255928,4747,3329,3897,8565,23064,8139,123606,55775,6687,5173,9907,56652,23095,23111,57165,773,9516,3315,81846,6683,6314,54332,4359,22948,146057,6507,51324,10397,16,19,4914,343641,7879,26353,747,118813,9197,9640,9896,55129,1785,79152,3735,5521,3748,56997,6311,5582,57716,9420,5191,3708,5376,25814,23345,121512,10558,10528,1778,4000,85300,79628,547,59341,80208,81857,2617,8898,65055,5264,65125,1786,6908,4803,5354,8622,6712,6310,7840,10908,3798,5428,5631,3736,1959,472,8988,26580,9517,23503,3236,51062,2259,9897,335,8518,146227,9927,2705	1
amino acid metabolism, inborn errors&muscular diseases	26258,5095,84343,7306,4935,593,35,79803,28976,2731,383,37,594,5092,10157,79783,3242,445,89781,84062,388552,2110,5184,1629,3815,51151,5096,11234,6898,275,2639,2653,1373,8546,5053,3081,7299,2109,3141,34,10165,435,4286,55065,3257,1585,2108,2184,5009,36,686,4948,875,27034,1738,5860	7170,23224,7555,64419,10585,50484,58,5339,6329,825,4512,8106,2218,9499,29954,859,55624,1293,203859,23345,5213,2318,2010,22954,90,4618,23175,4538,4534,6444,6445,56652,1760,1292,4000,4154,8557,779,10599,64221,6261,4625,4535,1180,390594,4540,5428,8291,7138,3736,291,1073,10020,2273,6443,4620,4541,1785,1291,9782,7273,6442,4626,7169,79147,9131,274,4514,1756,4703,11232	23224,26258,5095,35,7306,10585,5339,6329,8106,28976,9499,29954,859,1293,203859,594,5213,2010,22954,90,3242,4618,89781,4534,84062,6444,2110,5184,56652,1629,3815,1292,51151,4154,11234,779,275,6261,2653,1180,3081,7299,2109,3141,7138,435,291,1073,55065,2108,6443,5009,4541,36,686,4948,1785,875,9782,1738,7169,9131,5860,1756,4703,7170,7555,64419,84343,50484,4935,58,593,825,79803,4512,2218,2731,383,37,55624,23345,2318,5092,10157,79783,23175,445,4538,388552,6445,1760,4000,5096,8557,6898,10599,64221,2639,4625,1373,8546,5053,4535,390594,4540,34,5428,10165,8291,3736,2273,4286,10020,3257,1585,2184,4620,1291,6442,7273,4626,27034,79147,274,4514,11232	1
dwarfism&neoplasms, connective and soft tissue	81794,389434,405753,169792,2693,50506,2692,8820,6777,2074,59341,6528,2690,1280,2260,4591,7080,8022,7253,1161,2200,1482,3481,2261,2688,7474,8200,7038	7249,466,2317,5002,1277,1385,8091,5081,54738,6390,7030,2308,727837,4026,2078,2115,6757,8648,5156,3815,324,1649,5573,11200,2521,221895,6391,79058,6392,8013,5155,5077,2132,2130,23512,7490,4626,2313,5890,5925,2131,6760,6756	7249,2317,1277,5081,54738,405753,7030,169792,2308,4026,50506,2692,2115,8648,3815,8820,1649,2690,1280,2260,11200,8022,7253,2200,1482,3481,221895,8013,2132,2130,23512,7490,2313,5890,5925,8200,2131,6760,6528,6756,466,5002,1385,81794,8091,389434,6390,2693,727837,2078,6757,5156,6777,59341,2074,324,4591,7080,5573,1161,6391,79058,6392,5155,5077,2261,4626,2688,7474,2521,7038	1
abnormalities, multiple&vasculitis	5727,124590,8481,582,10804,5781,3643,6901,4088,7048,51057,55636,123016,583,91147,7046,54903,79738,6663,5192,1387,9126,11005,2033,128178,2736,2200,5728,6495,7020,7050,4853,182,84100,132884,7401,64840,4239,207,7399,1837,57194,341640,4647,4750,8626,5190,9496,5818,2657,1302,2138,3889,2074,65217,50937,25861,166379,1908,9409,7840,2121,1717,2737,4286,10083,80184,3265,80144,84059,5195,5077,6469,6496,1723,4010,8195,7466,374654,27241,55670,493856,5830,2068,7337,641,64072,22954,4792,5184,5894,8243,4952,5193,4281,3691,64093,6591,1910,3481,3887,4204,5824,57514,3868,55997,1896,80326,2071,81794,8517,79659,5317,4487,7547,57539,404672,4838,2314,3892,136647,673,79809,585,55212,79955,137814,5573,7405,147912,1161,64324,129880,6899,8504,10743,7546,2261,10913,4626,5828,25836,117581,1028	80271,352961,149233,4340,340198,4276,3595,780,285829,2212,353011,100130889,80862,170680,170679,8870,10866,3107,10255,3106,3586,54535,6148,285834,4280,29113,353010,3135,729816,116935,267016,387122,79934,353007,267015,253018	80271,5727,124590,8481,582,10804,5781,4340,3643,6901,4088,7048,51057,55636,123016,583,2212,80862,91147,7046,54903,79738,10866,3107,6663,5192,1387,9126,11005,2033,128178,2736,2200,5728,6495,7020,7050,4853,182,84100,132884,7401,64840,4239,207,7399,1837,57194,341640,4647,4750,8626,149233,5190,9496,5818,340198,780,2657,100130889,1302,2138,3889,2074,65217,50937,25861,166379,1908,9409,3586,7840,2121,1717,6148,2737,285834,4286,10083,80184,3265,80144,84059,5195,5077,116935,6469,387122,6496,1723,4010,8195,3106,267015,7466,374654,27241,55670,493856,5830,2068,7337,641,64072,22954,4276,4792,3595,285829,5184,5894,170680,170679,8243,4952,5193,4281,3691,64093,6591,1910,3481,29113,3887,3135,4204,729816,5824,267016,57514,3868,55997,1896,353007,80326,253018,2071,81794,8517,79659,352961,5317,4487,7547,57539,404672,353011,4838,2314,3892,136647,8870,673,79809,585,55212,10255,79955,137814,5573,54535,7405,147912,1161,4280,64324,129880,6899,8504,353010,10743,7546,79934,2261,10913,4626,5828,25836,117581,1028	1
death, sudden&stomatognathic diseases	6662,54738,859,84441,284217,284252,151126,64848,3781,11278,390345,29994,2890,2581,23171,11216,23768,79822,100271434,22822,100128390,6331,98,2099,3764,7259	352997,5727,353003,5820,346171,352961,149233,4340,3117,9241,4487,265,6654,342808,340198,4276,3595,780,339210,353002,285829,286077,353021,27042,352995,100130889,80862,353011,1075,10117,170680,1302,170679,147381,8870,10866,3107,10255,3106,5745,6452,3586,26278,54535,6148,8241,56169,285834,11023,4280,29113,1834,50945,353010,3135,9622,3664,729816,55504,116935,57698,360203,387122,9313,267016,2122,3123,353007,23314,5460,1747,267015,253018	5727,353003,4340,54738,3117,859,265,6654,64848,4276,3595,11278,353002,390345,285829,286077,80862,267015,10117,170680,170679,29994,10866,23171,3107,11216,5745,23768,6452,22822,26278,8241,100128390,29113,1834,50945,98,3135,729816,9313,267016,2122,2099,3764,3123,353007,5460,1747,2581,352997,3106,253018,6662,5820,346171,352961,149233,9241,4487,84441,284217,284252,151126,342808,340198,3781,780,339210,353021,27042,352995,100130889,353011,1075,147381,1302,8870,2890,10255,79822,100271434,3586,54535,6148,56169,6331,285834,11023,4280,353010,9622,3664,55504,116935,57698,360203,387122,23314,7259	1
leukemia, lymphocytic, chronic, b-cell&lymphoma	50515,11262,3431,694,254065,3662,602,596,57476,55289,5462,100128431,401475,79827,6176,25865,472,115761,4609,57569,10272,9855	64895,83417,3119,200942,5820,8301,4869,843,238,595,3118,4253,57476,79827,605,673,2531,2213,89795,9258,3127,3132,56169,4791,285834,472,80184,29113,4609,399,100270953,604,154215,8028,1656	64895,83417,3119,200942,50515,11262,3431,5820,8301,4869,843,238,694,254065,595,3662,3118,602,4253,596,57476,55289,5462,100128431,401475,79827,6176,605,673,2531,2213,89795,25865,9258,3127,3132,56169,4791,285834,472,115761,80184,4609,29113,399,100270953,604,154215,8028,57569,10272,9855,1656	1
immunologic deficiency syndromes&nervous system diseases	930,7374,5896,2719,3543,3981,3561,7454,6535,3689,6891,959,55343,50943,115650,973,4261,117583,23495,653361,8625,10866,958,7297,79840,28956,1130,4281,204,1536,29760,472,83706,6890,1789,56262,6774,974,57379,64421,29851,4689,5897,919,4688,5994,695,975,81704,7504,5993	23224,2592,3112,124590,450234,255928,5339,440836,9203,729075,1134,3109,9451,9499,859,1293,23209,8139,4593,4983,2290,3242,4524,25953,11315,54465,6444,131368,91147,2898,114781,11141,338399,5189,51324,1180,241,158866,9901,2733,2934,5728,7879,2997,27074,4488,8242,6326,56244,3778,3123,4035,3735,57194,55277,80207,2581,921,90627,84572,27324,1967,2395,55624,116442,166336,383,7415,4538,1639,23189,100130889,5255,1760,4000,23498,80208,8898,65217,84623,79840,51422,7916,4668,23400,10479,2664,378884,23096,10165,9037,5195,23230,2259,1201,2566,6496,4552,5654,4211,341,57190,2554,138050,7428,3106,267015,9990,868,785,83605,27241,3117,8292,80975,6535,123606,203238,1629,1292,773,4815,147081,4952,10892,9049,641339,80331,10895,2998,5621,7592,285362,51473,8022,19,4914,1509,26353,8938,4541,3786,51204,100048912,1123,9782,3251,5860,57679,5460,4703,352997,253018,3423,9627,4758,6311,9420,4512,2218,4548,5376,1729,5092,54822,8892,2153,6197,79628,79970,585,2617,81857,203228,10404,9459,7552,3028,83696,4803,10133,1813,1471,6792,337880,3798,56169,1959,344558,728299,9517,4280,129880,2902,51062,6774,9897,1291,2743,146227,57465,926,81704,11232,3679,10939,4855,2332,5727,1008,9846,611,3575,203859,7148,546,5173,152100,51057,123016,583,8492,2896,8449,56652,23271,140803,10002,6606,644020,54862,79738,55998,1261,283226,10801,6261,7917,51114,6663,1387,2147,6872,5308,5664,1495,7138,291,1013,343641,4598,10075,7050,57502,401884,4724,4239,1738,454,11277,2668,57167,4647,1594,64231,10564,7345,4137,1822,3708,8929,2580,56979,1778,5932,57477,55777,55640,23133,85300,59,59341,2074,10577,113278,1203,166379,1144,6862,7080,5747,8291,51128,8565,472,6239,10020,3236,84059,3508,114798,2334,2055,6607,23036,6469,148867,554251,23435,7305,8195,2512,10585,8912,374654,8477,3559,3329,55670,846,7319,493856,23607,10461,29954,26058,5144,23064,22920,2010,4276,5956,22954,23025,4618,5071,2135,6647,54207,9215,5538,100270961,5341,351,4539,644150,8820,646583,57165,3315,7276,779,275,998,54332,11253,6507,5160,11235,95,8573,93986,9289,16,1073,7098,374291,118813,9896,729816,27286,478,267016,3868,155061,1859,1814,130013,4508,2717,1756,3073,64419,6611,8831,26766,8301,9217,4976,162540,6891,285489,3394,10528,445,1141,6389,2314,6658,4536,7054,9445,8557,2582,285513,6898,84286,6908,55737,5354,1741,65018,1161,2780,5236,2273,1585,2542,8504,57094,10743,3479,8890,5828,923,4287,945,1135,6329,65109,582,477,5796,66037,6687,9524,55775,353002,4534,629,10538,2018,5146,22898,3060,1453,22948,146057,2653,728458,8910,9179,2736,339761,435,51205,8934,2584,4905,5009,442524,1330,6403,3373,10347,9856,84100,5194,7401,6955,400591,7399,7169,9570,717,8740,7555,2316,112476,5582,825,80025,25814,2670,100128646,256471,1181,85453,6622,9811,3122,965,9439,100189469,1302,54714,6101,10369,157708,4864,2643,50937,4862,10452,4625,25861,54664,2548,1373,79158,1946,84295,5053,3127,390594,6148,4540,5428,2294,5631,2652,10908,147,10083,80184,10919,2245,81839,116935,79031,100131609,57674,387122,8518,6442,154881,2778,64332,443,427,7249,7466,25978,5830,2041,6598,8106,3897,26260,540,64072,221527,2741,4537,643680,9907,253782,6565,2720,51,2315,9516,1861,54820,1041,81846,6683,6314,4359,199,4728,5836,51185,8320,3132,186,54840,1641,54536,3920,6487,5476,53832,6443,9108,9640,367,55650,5824,1785,875,8028,5583,2517,6513,2629,23666,7132,5091,90167,7170,3119,2562,50484,4854,4935,593,11262,60468,6567,56832,254065,1140,2318,2921,29119,5788,120892,55103,5491,100133941,170302,79809,2036,10599,65055,6855,55212,55605,79955,9211,8622,6712,2904,3074,2571,3736,8988,1200,2182,23503,9150,2184,4620,1378,5819,7546,335,2261,117289,7273,7443,79147,9927,4514,10228,411,2705,10159,8864,5080,10665,4340,144165,80704,5224,7846,2565,1145,5663,80205,8575,23111,340024,23636,6346,54903,5649,4154,1282,5063,3107,5192,1476,668,1352,9126,5913,1137,2033,952,678,7412,25902,9197,1103,5456,54805,100129583,3198,55129,7074,5521,51435,6335,410,4723,132789,8893,6609,56997,58,5789,57716,5191,5190,116379,2731,23345,84061,121512,3118,3476,2892,10084,677,4277,6445,4973,8891,7957,347344,5264,64221,1786,5257,4744,9409,4535,7840,1804,6310,114134,283,15,2737,950,1591,161582,5162,1981,29978,2043,27120,55145,51338,401250,2688,80781,3120,4747,114327,400403,7473,7337,6323,23431,594,3662,2692,84233,10438,7157,7936,359758,7248,57449,23095,27072,27429,5594,64321,170679,339263,8243,4336,54209,1355,5193,3565,1636,2760,347733,10397,56922,54806,84239,538,2521,25793,627,1006,747,3593,4204,84894,3785,8905,5607,7919,81615,64374,3827,79152,9131,79054,2563,3748,83943,3184,4771,942,81622,4522,5820,24140,352961,5256,8398,4763,80036,3064,7102,10157,10558,5660,6834,3425,215,54982,6263,4234,100271506,1191,547,3087,65125,254428,9968,57192,6448,84660,160365,84769,63976,57111,92949,5261,6530,26580,26503,338567,7991,4519,10913,8450,25836,274,5048,348,5626	23224,2592,3112,124590,450234,255928,5339,440836,9203,729075,1134,3109,9451,9499,859,1293,23209,8139,4593,4983,2290,3242,959,4524,25953,11315,54465,6444,131368,91147,2898,114781,11141,338399,5189,51324,1180,241,158866,9901,2733,2934,5728,7879,2997,974,27074,4488,8242,6326,56244,3778,3123,4035,3735,57194,55277,80207,2581,921,90627,84572,27324,1967,2395,7454,55624,116442,166336,383,7415,4538,1639,23189,115650,100130889,5255,1760,4000,23498,80208,8898,65217,84623,79840,51422,7916,4668,23400,10479,2664,378884,23096,10165,9037,5195,23230,2259,1201,2566,4689,6496,4552,5654,4211,341,57190,2554,138050,7428,3106,267015,9990,868,785,83605,27241,3117,8292,80975,6535,123606,23495,203238,1629,1292,773,4815,147081,4952,4281,10892,9049,641339,80331,10895,2998,5621,7592,285362,51473,8022,19,4914,1509,26353,8938,4541,3786,51204,100048912,1123,9782,3251,5860,57679,5460,4703,352997,253018,3423,9627,4758,6311,9420,4512,2218,4548,5376,3689,1729,5092,54822,8892,2153,6197,79628,79970,585,2617,81857,203228,10404,9459,7552,3028,83696,4803,10133,1813,1471,6792,337880,3798,1536,56169,1959,344558,728299,9517,4280,129880,2902,51062,6774,9897,1291,2743,146227,4688,57465,926,81704,11232,3679,10939,4855,2332,5727,1008,9846,611,3575,203859,7148,546,5173,152100,51057,123016,583,8492,2896,8449,56652,23271,140803,10002,6606,644020,54862,10866,79738,55998,1261,283226,10801,6261,7917,51114,6663,1387,2147,6872,5308,5664,1495,7138,291,1013,343641,4598,10075,7050,64421,57502,401884,4724,4239,1738,454,11277,2668,57167,4647,1594,64231,10564,7345,4137,1822,3561,3708,8929,2580,56979,1778,5932,57477,55777,55640,23133,85300,59,59341,2074,10577,113278,1203,958,166379,1144,6862,7080,5747,8291,51128,8565,472,6239,10020,3236,84059,3508,114798,2334,2055,6607,23036,6469,29851,148867,554251,23435,7305,8195,7374,2512,10585,8912,374654,8477,3559,3329,55670,846,7319,493856,23607,10461,29954,26058,5144,23064,22920,2010,4276,5956,22954,23025,4618,5071,2135,6647,9215,5538,100270961,5341,117583,351,4539,644150,8820,646583,57165,3315,7276,779,275,998,54332,11253,6507,5160,11235,95,8573,93986,9289,16,29760,1073,1789,7098,374291,118813,9896,729816,27286,478,267016,3868,155061,1859,1814,130013,5994,4508,2717,1756,3073,64419,6611,8831,26766,8301,9217,4976,162540,6891,285489,3394,10528,445,1141,50943,6389,2314,6658,4536,7054,9445,8557,2582,285513,6898,84286,6908,55737,5354,1741,65018,1161,2780,5236,2273,1585,2542,8504,57094,10743,3479,8890,919,5828,923,5896,4287,945,1135,6329,65109,582,477,5796,66037,6687,9524,55775,353002,4534,629,10538,2018,973,5146,22898,3060,1453,22948,146057,2653,728458,8910,9179,274,2736,339761,435,51205,8934,2584,4905,5009,442524,1330,6403,3373,10347,9856,84100,5194,7401,6955,400591,7399,7169,9570,717,8740,7555,2316,112476,3543,5582,825,80025,25814,2670,100128646,256471,1181,85453,6622,9811,3122,965,9439,100189469,1302,54714,6101,10369,157708,4864,2643,50937,7297,4862,10452,4625,1130,25861,54664,2548,1373,79158,1946,84295,5053,3127,390594,6148,204,4540,5428,2294,5631,2652,10908,147,10083,80184,10919,2245,81839,116935,79031,100131609,57674,387122,8518,6442,154881,2778,930,7504,64332,443,427,7249,7466,25978,5830,2041,6598,8106,3897,26260,540,64072,221527,2741,4537,643680,9907,253782,6565,2720,51,8625,2315,9516,1861,54820,1041,81846,6683,6314,4359,199,4728,5836,51185,8320,3132,186,54840,1641,54536,3920,6487,5476,53832,6443,9108,9640,367,55650,5824,1785,875,8028,5583,2517,6513,2629,23666,7132,5091,90167,7170,3119,2562,50484,4854,2719,4935,593,11262,60468,6567,56832,254065,1140,2318,2921,29119,5788,55343,120892,55103,5491,100133941,170302,79809,2036,10599,65055,6855,55212,55605,28956,79955,9211,8622,6712,2904,3074,2571,3736,83706,8988,1200,2182,23503,9150,2184,4620,1378,5819,7546,335,2261,117289,7273,7443,79147,695,9927,4514,10228,411,2705,10159,8864,5080,10665,4340,144165,80704,5224,7846,2565,1145,5663,80205,8575,23111,340024,23636,6346,54903,5649,4154,1282,5063,3107,5192,1476,668,1352,9126,5913,1137,2033,952,678,7412,25902,9197,1103,5456,54805,100129583,57379,3198,55129,7074,5521,51435,6335,975,410,4723,132789,8893,6609,56997,58,5789,57716,5191,5190,2731,23345,84061,121512,3118,3476,2892,10084,677,4277,6445,4973,8891,7957,347344,5264,64221,1786,5257,4744,9409,4535,7840,1804,6310,114134,283,15,2737,950,1591,161582,5162,1981,29978,2043,27120,55145,51338,401250,2688,80781,3120,5993,3981,4747,114327,400403,7473,7337,6323,23431,594,3662,2692,84233,10438,7157,7936,359758,7248,57449,23095,27072,27429,653361,5594,64321,170679,339263,8243,4336,54209,1355,5193,3565,1636,2760,347733,10397,56922,54806,84239,538,2521,25793,6890,627,1006,56262,747,3593,4204,84894,3785,8905,5607,7919,81615,64374,3827,79152,9131,79054,2563,3748,83943,3184,4771,942,81622,4522,5820,24140,352961,5256,8398,4763,80036,3064,7102,10157,10558,5660,6834,348,3425,215,4261,54982,6263,4234,100271506,1191,547,3087,65125,254428,9968,57192,6448,84660,160365,84769,63976,57111,92949,5261,6530,26580,26503,338567,7991,4519,10913,5897,8450,25836,116379,5048,54207,5626	1
myeloproliferative disorders&purine-pyrimidine metabolism, inborn errors	729536,55752,5159,11116,3717,7066,2120,645668,4297,613,2260,25,11064,3205,861,124540,54790,26127,2122,9659,7158	7092,257397,7117,7547,116085,139363,53940,40,7536,5871,56606,5649,6014,1806,6446,79667,54875,114182,1807,3251,84871,5289,359775,2895,7369	729536,7092,257397,7117,7547,116085,55752,139363,5159,53940,40,11116,7536,3717,5871,56606,7066,5649,2120,645668,4297,6014,613,2260,25,1806,6446,11064,79667,3205,861,54875,114182,124540,54790,1807,26127,2122,3251,9659,84871,7158,5289,359775,2895,7369	1
